store,store_parameters,records,queries,top_k,insert_time_sec,build_time_sec,prepare_time_sec,avg_latency_ms,p50_latency_ms,p95_latency_ms,p99_latency_ms,precision_at_k,recall_at_k,hit_rate_at_k,mrr_at_k,ndcg_at_k
flat_nsw_v2,"{""ef_construction"": 128, ""ef_search"": 32, ""m"": 8}",57638,648,10,44.44436516699989,0.0,44.44436516699989,0.40021123455856883,0.38031300005059165,0.6152477001705847,0.7301919799419918,0.05895061728395062,0.23349021092076647,0.38117283950617287,0.2579065010777974,0.201196239876286
flat_nsw_v2,"{""ef_construction"": 128, ""ef_search"": 64, ""m"": 8}",57638,648,10,44.44436516699989,0.0,44.44436516699989,0.6351558672815687,0.6102084998929058,0.9336641500794939,1.2130807498670033,0.07438271604938272,0.29929595867095865,0.4799382716049383,0.3167634234763864,0.2517690553623979
flat_nsw_v2,"{""ef_construction"": 32, ""ef_search"": 16, ""m"": 16}",57638,648,10,38.185021332999895,0.0,38.185021332999895,0.4357814289928234,0.4158749998168787,0.6384770998465683,0.7246949597447382,0.06867283950617284,0.2752897651045799,0.4398148148148148,0.29843535665294924,0.2345241360438395
flat_nsw_v2,"{""ef_construction"": 32, ""ef_search"": 32, ""m"": 16}",57638,648,10,38.185021332999895,0.0,38.185021332999895,0.6220867916675913,0.5991255000026285,0.8835120499043113,1.0709407500871748,0.07808641975308642,0.31630372371113114,0.5015432098765432,0.33160334607093866,0.2654188657247418
flat_nsw_v2,"{""ef_construction"": 32, ""ef_search"": 64, ""m"": 16}",57638,648,10,38.185021332999895,0.0,38.185021332999895,0.962159396601411,0.9418125000593136,1.2985852000383602,1.5318150000211963,0.08657407407407408,0.3531735796782093,0.5509259259259259,0.36413567999216145,0.2946014739843633
flat_nsw_v2,"{""ef_construction"": 64, ""ef_search"": 16, ""m"": 16}",57638,648,10,49.92992391600001,0.0,49.92992391600001,0.4143386095579669,0.39864599989414273,0.5960585500361048,0.7387837101805416,0.07962962962962963,0.31957621425214017,0.49074074074074076,0.33239699686458946,0.26735723742552214
flat_nsw_v2,"{""ef_construction"": 64, ""ef_search"": 32, ""m"": 16}",57638,648,10,49.92992391600001,0.0,49.92992391600001,0.5906732284000291,0.5764999996245024,0.8296541501522369,0.9831399999529822,0.08595679012345679,0.35040315051889126,0.5401234567901234,0.3580908289241623,0.29155100859492855
flat_nsw_v2,"{""ef_construction"": 64, ""ef_search"": 64, ""m"": 16}",57638,648,10,49.92992391600001,0.0,49.92992391600001,0.872221135805544,0.8619165000709472,1.1766856498525158,1.3557879799054717,0.09182098765432099,0.37789800648596944,0.5817901234567902,0.3829640652557319,0.31258661919261443
flat_nsw_v2,"{""ef_construction"": 128, ""ef_search"": 16, ""m"": 16}",57638,648,10,74.28397658299991,0.0,74.28397658299991,0.40621707562015646,0.3902915000253415,0.5908021999175617,0.7158317701168924,0.0808641975308642,0.32823472395231656,0.5046296296296297,0.33833468058005095,0.27282278911124513
flat_nsw_v2,"{""ef_construction"": 128, ""ef_search"": 32, ""m"": 16}",57638,648,10,74.28397658299991,0.0,74.28397658299991,0.5934587052434488,0.5801874999633583,0.8223518498198245,0.9629085100823429,0.08734567901234568,0.35955891673484264,0.5540123456790124,0.36389501273760533,0.29547223110025234
flat_nsw_v2,"{""ef_construction"": 128, ""ef_search"": 64, ""m"": 16}",57638,648,10,74.28397658299991,0.0,74.28397658299991,0.9260100185252264,0.9143954998762638,1.213955700086444,1.4533062500913727,0.0941358024691358,0.38749897650360615,0.5925925925925926,0.3907995296884186,0.3189031798887566
hnsw,"{""ef_construction"": 32, ""ef_search"": 16, ""level_multiplier"": 1.0, ""m"": 8}",57638,648,10,27.81663883300007,0.0,27.81663883300007,0.2586318842526295,0.24691650037311774,0.37088805004259484,0.42696002014508844,0.04429012345679013,0.16315413410320817,0.30401234567901236,0.20669030472271213,0.1447038562887958
hnsw,"{""ef_construction"": 32, ""ef_search"": 32, ""level_multiplier"": 1.0, ""m"": 8}",57638,648,10,27.81663883300007,0.0,27.81663883300007,0.36752275000422,0.34760400012601167,0.5462624000074356,0.6621770199762977,0.05401234567901235,0.20700404705034334,0.35648148148148145,0.2492271702919851,0.1826818244551273
hnsw,"{""ef_construction"": 32, ""ef_search"": 64, ""level_multiplier"": 1.0, ""m"": 8}",57638,648,10,27.81663883300007,0.0,27.81663883300007,0.5782616990690438,0.5471039999065397,0.8544630499045525,1.0470380000742798,0.06157407407407408,0.24453466629392556,0.41512345679012347,0.28258193709582596,0.21295096995401733
hnsw,"{""ef_construction"": 64, ""ef_search"": 16, ""level_multiplier"": 1.0, ""m"": 8}",57638,648,10,42.96995170800028,0.0,42.96995170800028,0.24990774072732705,0.23818750014470425,0.3651034999165858,0.41184701978636434,0.04506172839506173,0.17940682859664342,0.3148148148148148,0.21055200372330002,0.15748245106461475
hnsw,"{""ef_construction"": 64, ""ef_search"": 32, ""level_multiplier"": 1.0, ""m"": 8}",57638,648,10,42.96995170800028,0.0,42.96995170800028,0.40005455093495146,0.37639550009771483,0.5846932001531967,0.7284757398520013,0.05848765432098765,0.2325734707679152,0.3904320987654321,0.2596058690966098,0.20001192730992512
hnsw,"{""ef_construction"": 64, ""ef_search"": 64, ""level_multiplier"": 1.0, ""m"": 8}",57638,648,10,42.96995170800028,0.0,42.96995170800028,0.6119389845648753,0.5900419998852158,0.8748476999926423,1.0426547398219552,0.07083333333333333,0.28643884407773296,0.4645061728395062,0.3084637713109935,0.24267045848399235
hnsw,"{""ef_construction"": 128, ""ef_search"": 16, ""level_multiplier"": 1.0, ""m"": 8}",57638,648,10,67.39510599999994,0.0,67.39510599999994,0.2605833642007136,0.2514380000775418,0.3641045001813836,0.41085499990913366,0.05246913580246914,0.19278866281181095,0.33024691358024694,0.22565831373701745,0.16988165153215484
hnsw,"{""ef_construction"": 128, ""ef_search"": 32, ""level_multiplier"": 1.0, ""m"": 8}",57638,648,10,67.39510599999994,0.0,67.39510599999994,0.38807260493824824,0.3702080000493879,0.5513687500524611,0.6592967700498773,0.06589506172839506,0.25470995910810723,0.41358024691358025,0.27871411424652165,0.21836469597908376
hnsw,"{""ef_construction"": 128, ""ef_search"": 64, ""level_multiplier"": 1.0, ""m"": 8}",57638,648,10,67.39510599999994,0.0,67.39510599999994,0.5918065571179032,0.5685835001258965,0.8375584500981859,1.0151789899055064,0.07608024691358024,0.3059207382124049,0.4861111111111111,0.3195154810895552,0.2556870930512799
hnsw,"{""ef_construction"": 32, ""ef_search"": 16, ""level_multiplier"": 1.0, ""m"": 16}",57638,648,10,59.23175404199992,0.0,59.23175404199992,0.4229660493755557,0.4083535000063421,0.5899562501099352,0.6888017299797863,0.07361111111111111,0.29920951819099967,0.47530864197530864,0.3206000146972369,0.2523902569159099
hnsw,"{""ef_construction"": 32, ""ef_search"": 32, ""level_multiplier"": 1.0, ""m"": 16}",57638,648,10,59.23175404199992,0.0,59.23175404199992,0.6068556574139924,0.5798545003017352,0.8555204000003866,1.1352062499099698,0.08070987654320988,0.32971678955475253,0.5169753086419753,0.33943513619439547,0.27349901933013476
hnsw,"{""ef_construction"": 32, ""ef_search"": 64, ""level_multiplier"": 1.0, ""m"": 16}",57638,648,10,59.23175404199992,0.0,59.23175404199992,0.9316977314807884,0.9065209999334911,1.3234063499567128,1.5397567701711512,0.08657407407407408,0.35601749502212465,0.5509259259259259,0.3612752302567117,0.2949468208494548
hnsw,"{""ef_construction"": 64, ""ef_search"": 16, ""level_multiplier"": 1.0, ""m"": 16}",57638,648,10,78.90287583400004,0.0,78.90287583400004,0.43005182869875835,0.4166874998645653,0.5835168999055894,0.7307272801517681,0.08225308641975308,0.3266749796842389,0.5138888888888888,0.35016963060944545,0.27766399490344573
hnsw,"{""ef_construction"": 64, ""ef_search"": 32, ""level_multiplier"": 1.0, ""m"": 16}",57638,648,10,78.90287583400004,0.0,78.90287583400004,0.6253751851785536,0.6067085000722727,0.8741892500665926,1.0166492499320157,0.08858024691358025,0.3572447143048995,0.5555555555555556,0.3680622917891436,0.2980692558212403
hnsw,"{""ef_construction"": 64, ""ef_search"": 64, ""level_multiplier"": 1.0, ""m"": 16}",57638,648,10,78.90287583400004,0.0,78.90287583400004,0.9338908302615779,0.9096045000660524,1.2693119498408123,1.524115280044498,0.0925925925925926,0.382476195786381,0.5879629629629629,0.38728566529492453,0.31573977858710306
hnsw,"{""ef_construction"": 128, ""ef_search"": 16, ""level_multiplier"": 1.0, ""m"": 16}",57638,648,10,121.31567875000019,0.0,121.31567875000019,0.42989711728703267,0.4178124997906707,0.585116449860834,0.6798685098146962,0.08333333333333334,0.33381486911579505,0.5185185185185185,0.3467764060356653,0.27899715656924207
hnsw,"{""ef_construction"": 128, ""ef_search"": 32, ""level_multiplier"": 1.0, ""m"": 16}",57638,648,10,121.31567875000019,0.0,121.31567875000019,0.5962635771603334,0.5773750001480948,0.8164733500734654,0.9494139901971717,0.08996913580246914,0.36715922537681794,0.5617283950617284,0.3675772829708015,0.3008870439632045
hnsw,"{""ef_construction"": 128, ""ef_search"": 64, ""level_multiplier"": 1.0, ""m"": 16}",57638,648,10,121.31567875000019,0.0,121.31567875000019,0.9342184876565883,0.9156874998552667,1.2425915500443807,1.4589932699254855,0.09459876543209877,0.3907139970797378,0.5941358024691358,0.3902851263962375,0.32062525448890555
