store,store_parameters,records,queries,top_k,insert_time_sec,build_time_sec,prepare_time_sec,avg_latency_ms,p50_latency_ms,p95_latency_ms,p99_latency_ms,precision_at_k,recall_at_k,hit_rate_at_k,mrr_at_k,ndcg_at_k
flat_nsw_v2,"{""ef_construction"": 32, ""ef_search"": 16, ""m"": 8}",5183,300,10,1.2248758340001586,0.0,1.2248758340001586,0.16368499665835165,0.15460400004485564,0.25447354995549176,0.2903671698413745,0.04733333333333334,0.39966666666666667,0.4066666666666667,0.3141984126984127,0.3324199260450097
flat_nsw_v2,"{""ef_construction"": 32, ""ef_search"": 32, ""m"": 8}",5183,300,10,1.2294540829998368,0.0,1.2294540829998368,0.23960261666843508,0.2304790000380308,0.35279615004810694,0.4303330901552726,0.06366666666666666,0.5381666666666667,0.5466666666666666,0.4303968253968254,0.45356460500708273
flat_nsw_v2,"{""ef_construction"": 32, ""ef_search"": 64, ""m"": 8}",5183,300,10,1.2223756250000406,0.0,1.2223756250000406,0.36759166999900117,0.3552704998810441,0.5129107500579266,0.5542225000067446,0.06866666666666667,0.5881666666666666,0.5966666666666667,0.46556349206349207,0.49220967828525536
flat_nsw_v2,"{""ef_construction"": 64, ""ef_search"": 16, ""m"": 8}",5183,300,10,1.7257603749999362,0.0,1.7257603749999362,0.1582597399972959,0.1540004999469602,0.22399230005021312,0.2852680898718061,0.051333333333333335,0.423,0.43,0.30949338624338624,0.3337583231692793
flat_nsw_v2,"{""ef_construction"": 64, ""ef_search"": 32, ""m"": 8}",5183,300,10,1.7276566250000087,0.0,1.7276566250000087,0.23824264666321446,0.22787549994518486,0.3467440500230623,0.39160332997880676,0.06266666666666668,0.529,0.5366666666666666,0.4124973544973545,0.43799468634644945
flat_nsw_v2,"{""ef_construction"": 64, ""ef_search"": 64, ""m"": 8}",5183,300,10,1.7304418339999756,0.0,1.7304418339999756,0.3860718166591444,0.371666500086576,0.5412222999098049,0.6475434999492788,0.07033333333333333,0.6023333333333334,0.61,0.47863227513227513,0.5061670895726164
flat_nsw_v2,"{""ef_construction"": 128, ""ef_search"": 16, ""m"": 8}",5183,300,10,2.6606380420000733,0.0,2.6606380420000733,0.16044884666750173,0.15727099992091098,0.22824554995395374,0.30111800002487127,0.05333333333333334,0.453,0.46,0.33871560846560844,0.3642669476008594
flat_nsw_v2,"{""ef_construction"": 128, ""ef_search"": 32, ""m"": 8}",5183,300,10,2.65546770800006,0.0,2.65546770800006,0.2370147233333834,0.23004150000360823,0.34984135003242056,0.4083094999759851,0.065,0.563,0.57,0.4393862433862434,0.4672203632201194
flat_nsw_v2,"{""ef_construction"": 128, ""ef_search"": 64, ""m"": 8}",5183,300,10,2.647435290999965,0.0,2.647435290999965,0.3708136300034918,0.3620420000061131,0.506554150035754,0.569866160078618,0.07400000000000001,0.6423333333333333,0.65,0.5063267195767196,0.5366954818973582
flat_nsw_v2,"{""ef_construction"": 32, ""ef_search"": 16, ""m"": 16}",5183,300,10,2.5686057499999606,0.0,2.5686057499999606,0.2383762799968281,0.22989600006440014,0.3498443999660594,0.3913308398091428,0.07233333333333333,0.6283333333333333,0.6366666666666667,0.49537301587301585,0.5246006964324114
flat_nsw_v2,"{""ef_construction"": 32, ""ef_search"": 32, ""m"": 16}",5183,300,10,2.551881083999888,0.0,2.551881083999888,0.3658216466669728,0.35220850008954585,0.5330333500410235,0.6303404998902806,0.07866666666666668,0.6883333333333334,0.6966666666666667,0.5457896825396825,0.5776956322079809
flat_nsw_v2,"{""ef_construction"": 32, ""ef_search"": 64, ""m"": 16}",5183,300,10,2.559397292000085,0.0,2.559397292000085,0.5752063866687726,0.5623339999374366,0.7761902498828022,0.8383203300263631,0.08266666666666667,0.7266666666666667,0.7366666666666667,0.5671917989417989,0.6030681316233737
flat_nsw_v2,"{""ef_construction"": 64, ""ef_search"": 16, ""m"": 16}",5183,300,10,3.3118559580000237,0.0,3.3118559580000237,0.24100003998910324,0.23372900011509046,0.3351645501311396,0.4191710799864267,0.07533333333333334,0.6523333333333333,0.66,0.5110992063492064,0.5425394321872303
flat_nsw_v2,"{""ef_construction"": 64, ""ef_search"": 32, ""m"": 16}",5183,300,10,3.3077319999999872,0.0,3.3077319999999872,0.3554432233280143,0.3512504999889643,0.5133826998417135,0.6066324999187597,0.08266666666666667,0.7256666666666667,0.7333333333333333,0.566478835978836,0.6024011076071114
flat_nsw_v2,"{""ef_construction"": 64, ""ef_search"": 64, ""m"": 16}",5183,300,10,3.310969625000098,0.0,3.310969625000098,0.5822224933353937,0.5693540000493158,0.7826669998507896,0.8947238300333993,0.08366666666666667,0.7383333333333333,0.7466666666666667,0.5754232804232804,0.6119670614508437
flat_nsw_v2,"{""ef_construction"": 128, ""ef_search"": 16, ""m"": 16}",5183,300,10,4.590907125000058,0.0,4.590907125000058,0.2492162899966388,0.24195850005526154,0.3505892498424147,0.4200710800546402,0.07633333333333334,0.6623333333333333,0.67,0.5148544973544974,0.5477753352843685
flat_nsw_v2,"{""ef_construction"": 128, ""ef_search"": 32, ""m"": 16}",5183,300,10,4.580418582999982,0.0,4.580418582999982,0.3690590166608369,0.36456249995353573,0.5059253000467834,0.5892104201757317,0.08166666666666667,0.7156666666666667,0.7233333333333334,0.5570343915343915,0.5928375401190162
flat_nsw_v2,"{""ef_construction"": 128, ""ef_search"": 64, ""m"": 16}",5183,300,10,4.59589241599997,0.0,4.59589241599997,0.5625016633249894,0.5526249999547872,0.7448517499256014,0.8234067501962271,0.08366666666666667,0.7383333333333333,0.7466666666666667,0.5723677248677249,0.6097376712810755
hnsw,"{""ef_construction"": 32, ""ef_search"": 16, ""level_multiplier"": 1.0, ""m"": 8}",5183,300,10,1.8535889170000246,0.0,1.8535889170000246,0.18084276667423183,0.17210399994382897,0.2650878498343446,0.31981851003592965,0.056,0.48288888888888887,0.49333333333333335,0.38167460317460317,0.40297026090272475
hnsw,"{""ef_construction"": 32, ""ef_search"": 32, ""level_multiplier"": 1.0, ""m"": 8}",5183,300,10,1.8855214580000847,0.0,1.8855214580000847,0.24297959666228053,0.2350419998720099,0.3401833498628548,0.4111829200269312,0.06366666666666666,0.5512222222222222,0.56,0.4341283068783069,0.45956032149749065
hnsw,"{""ef_construction"": 32, ""ef_search"": 64, ""level_multiplier"": 1.0, ""m"": 8}",5183,300,10,1.8473604169998907,0.0,1.8473604169998907,0.37811421666598716,0.3656875001070148,0.5088395998882334,0.6129820000819561,0.06766666666666667,0.5913333333333334,0.6,0.4643968253968254,0.4937081683448613
hnsw,"{""ef_construction"": 64, ""ef_search"": 16, ""level_multiplier"": 1.0, ""m"": 8}",5183,300,10,2.673929749999843,0.0,2.673929749999843,0.17424457999898854,0.16389550000894815,0.2526521000277171,0.27635217005808943,0.05733333333333333,0.4807777777777778,0.49,0.3708915343915344,0.39452756154747365
hnsw,"{""ef_construction"": 64, ""ef_search"": 32, ""level_multiplier"": 1.0, ""m"": 8}",5183,300,10,2.748912666000024,0.0,2.748912666000024,0.26523554000050353,0.2590834999409708,0.3798622001227159,0.4195511601437829,0.06533333333333334,0.5623333333333334,0.57,0.43428042328042327,0.463338638418651
hnsw,"{""ef_construction"": 64, ""ef_search"": 64, ""level_multiplier"": 1.0, ""m"": 8}",5183,300,10,2.6663852499998484,0.0,2.6663852499998484,0.39224183000214907,0.38329150015670166,0.5296576998489402,0.6298760099389255,0.07300000000000001,0.6356666666666667,0.6433333333333333,0.49690079365079365,0.5286170232357098
hnsw,"{""ef_construction"": 128, ""ef_search"": 16, ""level_multiplier"": 1.0, ""m"": 8}",5183,300,10,4.083033416000035,0.0,4.083033416000035,0.18458304334065664,0.17249950008135784,0.26058925000143063,0.31610482013320507,0.05666666666666667,0.4896666666666667,0.49666666666666665,0.3723544973544973,0.39937066046262354
hnsw,"{""ef_construction"": 128, ""ef_search"": 32, ""level_multiplier"": 1.0, ""m"": 8}",5183,300,10,4.108560291999993,0.0,4.108560291999993,0.2513789266618005,0.24039599998104677,0.3533339499654176,0.39309059000970575,0.06433333333333334,0.5596666666666666,0.5666666666666667,0.43365608465608463,0.46283356070998866
hnsw,"{""ef_construction"": 128, ""ef_search"": 64, ""level_multiplier"": 1.0, ""m"": 8}",5183,300,10,4.114806541999997,0.0,4.114806541999997,0.40807170665781695,0.40214600005583634,0.5540461499890627,0.6732271700798265,0.07400000000000001,0.6467777777777778,0.6566666666666666,0.5158783068783068,0.5447078472725673
hnsw,"{""ef_construction"": 32, ""ef_search"": 16, ""level_multiplier"": 1.0, ""m"": 16}",5183,300,10,4.02509704199997,0.0,4.02509704199997,0.2877809599984478,0.28122900016569474,0.3783294999720966,0.45262666008056807,0.078,0.6816666666666666,0.69,0.5301084656084656,0.5639027688458129
hnsw,"{""ef_construction"": 32, ""ef_search"": 32, ""level_multiplier"": 1.0, ""m"": 16}",5183,300,10,4.074905958000045,0.0,4.074905958000045,0.4118384500065986,0.40708299991365493,0.5393607499854625,0.6423815800235386,0.078,0.6816666666666666,0.69,0.5407433862433862,0.5720724263914178
hnsw,"{""ef_construction"": 32, ""ef_search"": 64, ""level_multiplier"": 1.0, ""m"": 16}",5183,300,10,4.07039087499993,0.0,4.07039087499993,0.651721226669603,0.639750000004824,0.8627207999666099,0.984385749843568,0.08166666666666667,0.7183333333333334,0.7266666666666667,0.5630066137566138,0.5978488632619268
hnsw,"{""ef_construction"": 64, ""ef_search"": 16, ""level_multiplier"": 1.0, ""m"": 16}",5183,300,10,5.180237959000124,0.0,5.180237959000124,0.2958483066640838,0.2872919999390433,0.39560414996913096,0.44406008000578356,0.077,0.6723333333333333,0.68,0.5201362433862434,0.5542116800493883
hnsw,"{""ef_construction"": 64, ""ef_search"": 32, ""level_multiplier"": 1.0, ""m"": 16}",5183,300,10,5.175023582999984,0.0,5.175023582999984,0.3989630666577189,0.3968749999785359,0.5274285498444442,0.6129802399095752,0.08166666666666667,0.719,0.7266666666666667,0.5572328042328042,0.593717573090372
hnsw,"{""ef_construction"": 64, ""ef_search"": 64, ""level_multiplier"": 1.0, ""m"": 16}",5183,300,10,5.168934125000078,0.0,5.168934125000078,0.6495125099922916,0.6394584999043218,0.8093104000295172,0.9097300001758408,0.08433333333333334,0.745,0.7533333333333333,0.5773677248677249,0.6150693166444217
hnsw,"{""ef_construction"": 128, ""ef_search"": 16, ""level_multiplier"": 1.0, ""m"": 16}",5183,300,10,7.0179193750000195,0.0,7.0179193750000195,0.2920005566678204,0.28320850003638043,0.4029163501854784,0.4676707400653868,0.075,0.6523333333333333,0.66,0.505989417989418,0.5388029299457757
hnsw,"{""ef_construction"": 128, ""ef_search"": 32, ""level_multiplier"": 1.0, ""m"": 16}",5183,300,10,7.070691375000024,0.0,7.070691375000024,0.415515959999387,0.4078335000485822,0.5367023999269805,0.6528338400039502,0.08166666666666667,0.7156666666666667,0.7233333333333334,0.5567566137566138,0.5926064619792609
hnsw,"{""ef_construction"": 128, ""ef_search"": 64, ""level_multiplier"": 1.0, ""m"": 16}",5183,300,10,7.1008304580000186,0.0,7.1008304580000186,0.6825792899879465,0.6769784999960393,0.9330481999541008,1.059707169915782,0.08366666666666667,0.7383333333333333,0.7466666666666667,0.5718121693121693,0.6093012387691705
