store,store_parameters,records,queries,top_k,insert_time_sec,build_time_sec,prepare_time_sec,avg_latency_ms,p50_latency_ms,p95_latency_ms,p99_latency_ms,precision_at_k,recall_at_k,hit_rate_at_k,mrr_at_k,ndcg_at_k
flat_nsw_v2,"{""ef_construction"": 128, ""ef_search"": 32, ""m"": 16}",100000,7405,10,163.83144829200046,0.0,163.83144829200046,0.7213322394322333,0.6859579998490517,1.0918578003838773,1.3798339596542064,0.10016205266711682,0.5008102633355841,0.7037137069547603,0.6415477530197314,0.500705265835289
flat_nsw_v2,"{""ef_construction"": 128, ""ef_search"": 64, ""m"": 16}",100000,7405,10,163.83144829200046,0.0,163.83144829200046,1.18536713098801,1.1435420001362218,1.6989998001008633,2.1394800003326964,0.11285617825793383,0.5642808912896692,0.7823092505064145,0.7137142428432097,0.562007406592445
hnsw,"{""ef_construction"": 32, ""ef_search"": 16, ""level_multiplier"": 1.0, ""m"": 8}",100000,7405,10,54.31620649999968,0.0,54.31620649999968,0.2854479022273404,0.2721660002862336,0.4067835998284863,0.4819127194787143,0.034503713706954764,0.1725185685347738,0.2699527346387576,0.24264482385346667,0.17775910945977852
hnsw,"{""ef_construction"": 32, ""ef_search"": 32, ""level_multiplier"": 1.0, ""m"": 8}",100000,7405,10,54.31620649999968,0.0,54.31620649999968,0.433719239574287,0.4090000002179295,0.6508503998702502,0.8026013202834293,0.045104659014179614,0.22552329507089805,0.3476029709655638,0.31243523788088273,0.23114175532026812
hnsw,"{""ef_construction"": 32, ""ef_search"": 64, ""level_multiplier"": 1.0, ""m"": 8}",100000,7405,10,54.31620649999968,0.0,54.31620649999968,0.6782813540828632,0.6423750000976725,1.024566600244725,1.2599599999884958,0.057177582714382176,0.28588791357191085,0.4403781228899392,0.3948994137380363,0.292547132599578
hnsw,"{""ef_construction"": 64, ""ef_search"": 16, ""level_multiplier"": 1.0, ""m"": 8}",100000,7405,10,85.93721408300007,0.0,85.93721408300007,0.301603531125858,0.2875829995900858,0.43864200051757496,0.5330193603367661,0.041755570560432144,0.2087778528021607,0.31492234976367317,0.28519608158365756,0.21326346274831542
hnsw,"{""ef_construction"": 64, ""ef_search"": 32, ""level_multiplier"": 1.0, ""m"": 8}",100000,7405,10,85.93721408300007,0.0,85.93721408300007,0.4432565989221767,0.42212500011373777,0.6548668003233613,0.7903600001736777,0.053923024983119516,0.2696151249155976,0.4024307900067522,0.3635245919209457,0.27376893456233253
hnsw,"{""ef_construction"": 64, ""ef_search"": 64, ""level_multiplier"": 1.0, ""m"": 8}",100000,7405,10,85.93721408300007,0.0,85.93721408300007,0.6925118156645804,0.6594999995286344,1.0217997998552157,1.2698333197113243,0.06695476029709656,0.3347738014854828,0.49439567859554356,0.44736262499598084,0.33913826429552996
hnsw,"{""ef_construction"": 128, ""ef_search"": 16, ""level_multiplier"": 1.0, ""m"": 8}",100000,7405,10,135.62091474999943,0.0,135.62091474999943,0.3156789958131921,0.30258299921115395,0.44534180051414285,0.5294296805004706,0.04837272113436867,0.24186360567184334,0.362187711006077,0.32809963238052364,0.24652412135263832
hnsw,"{""ef_construction"": 128, ""ef_search"": 32, ""level_multiplier"": 1.0, ""m"": 8}",100000,7405,10,135.62091474999943,0.0,135.62091474999943,0.4602669890605693,0.4394999996293336,0.6612087992834859,0.8005719995708206,0.0624848075624578,0.312424037812289,0.46455097906819715,0.41953977899960343,0.3167522565538218
hnsw,"{""ef_construction"": 128, ""ef_search"": 64, ""level_multiplier"": 1.0, ""m"": 8}",100000,7405,10,135.62091474999943,0.0,135.62091474999943,0.7211749958158519,0.6985410000197589,1.016042200171796,1.226452319569944,0.07629979743416611,0.38149898717083053,0.5574611748818366,0.503537238888353,0.38476208327448935
hnsw,"{""ef_construction"": 32, ""ef_search"": 16, ""level_multiplier"": 1.0, ""m"": 16}",100000,7405,10,113.04116837499987,0.0,113.04116837499987,0.506972253611645,0.48800000058690784,0.7094413997037917,0.8461116408216185,0.07346387575962188,0.3673193787981094,0.536934503713707,0.4868358466501613,0.37141115878735864
hnsw,"{""ef_construction"": 32, ""ef_search"": 32, ""level_multiplier"": 1.0, ""m"": 16}",100000,7405,10,113.04116837499987,0.0,113.04116837499987,0.727197240114067,0.7036670003799372,1.0262836003676057,1.2616853201325284,0.08657663740715733,0.43288318703578665,0.6225523295070898,0.5646870947343601,0.4349969028207719
hnsw,"{""ef_construction"": 32, ""ef_search"": 64, ""level_multiplier"": 1.0, ""m"": 16}",100000,7405,10,113.04116837499987,0.0,113.04116837499987,1.1346098168797432,1.1150000000270666,1.5736829995148578,1.9303566795861116,0.09786630654962863,0.48933153274814317,0.6968264686022958,0.6316566991415067,0.4898296858598897
hnsw,"{""ef_construction"": 64, ""ef_search"": 16, ""level_multiplier"": 1.0, ""m"": 16}",100000,7405,10,156.7541397920004,0.0,156.7541397920004,0.5222596310575376,0.502875000165659,0.7295162004083976,0.8644539598026313,0.08017555705604322,0.40087778528021606,0.5717758271438217,0.5224177679174303,0.4033864284520144
hnsw,"{""ef_construction"": 64, ""ef_search"": 32, ""level_multiplier"": 1.0, ""m"": 16}",100000,7405,10,156.7541397920004,0.0,156.7541397920004,0.7536565806927747,0.7336250000662403,1.053308399968955,1.2569380003333208,0.09423362592842674,0.47116812964213367,0.6660364618501012,0.6062613742323398,0.4715679731210566
hnsw,"{""ef_construction"": 64, ""ef_search"": 64, ""level_multiplier"": 1.0, ""m"": 16}",100000,7405,10,156.7541397920004,0.0,156.7541397920004,1.1679943820405743,1.1528750001161825,1.5857835998758674,1.8748503194728983,0.1061580013504389,0.5307900067521945,0.7424713031735314,0.675668252896477,0.5290050038546507
hnsw,"{""ef_construction"": 128, ""ef_search"": 16, ""level_multiplier"": 1.0, ""m"": 16}",100000,7405,10,238.0099754590001,0.0,238.0099754590001,0.5276183937866281,0.5083750002086163,0.738433000333316,0.8909540005333838,0.08491559756921,0.42457798784604994,0.6049966239027684,0.5532639893679732,0.4274315006009733
hnsw,"{""ef_construction"": 128, ""ef_search"": 32, ""level_multiplier"": 1.0, ""m"": 16}",100000,7405,10,238.0099754590001,0.0,238.0099754590001,0.7632011394948514,0.7439159999194089,1.0599583996736326,1.2398666804438108,0.09883862255232952,0.4941931127616475,0.6933153274814314,0.6331672615028455,0.4943906256069707
hnsw,"{""ef_construction"": 128, ""ef_search"": 64, ""level_multiplier"": 1.0, ""m"": 16}",100000,7405,10,238.0099754590001,0.0,238.0099754590001,1.1958915196447402,1.1834159995487425,1.6095084001790378,1.913698960270267,0.11160027008777854,0.5580013504388927,0.7739365293720459,0.7053259809438067,0.5552583390981543
